	sent_nr	word_pos	item	grad_10000	grad_30000	grad_100000	grad_300000	grad_1000000	grad_3000000	grad_10000000	grad_30000000	grad_epoch1
1137	130	2	13002	21.960145950317383	28.51679039001465	34.38521957397461	39.6290283203125	334.1761779785156	509.17828369140625	765.6078491210938	1130.5010986328125	1339.6170654296875
1138	130	3	13003	104.22736358642578	60.549156188964844	53.475616455078125	79.50992584228516	1150.6427001953125	2096.68212890625	2940.97021484375	2647.23779296875	1791.5457763671875
1139	130	4	13004	143.4359588623047	64.0252914428711	74.59104919433594	114.76290893554688	826.5651245117188	1347.5509033203125	2729.765380859375	4042.97705078125	3547.27392578125
1140	130	5	13005	200.273681640625	94.20941925048828	88.61622619628906	153.06698608398438	2435.125732421875	3244.57275390625	4830.9892578125	6219.03125	5927.04345703125
1141	130	6	13006	200.30233764648438	166.9533233642578	344.44317626953125	620.2286987304688	2875.529296875	3965.234375	4414.4091796875	2617.73583984375	2118.919921875
1142	130	7	13007	127.2026138305664	85.33089447021484	231.7945098876953	481.5207824707031	2583.359619140625	4015.676513671875	6966.56640625	7439.296875	5291.73779296875
1143	130	8	13008	269.98876953125	129.75894165039062	162.7424774169922	289.7343444824219	944.8604125976562	1483.839111328125	3427.475341796875	3575.5048828125	3299.167724609375
1144	130	9	13009	165.98019409179688	98.42578125	133.6453399658203	321.8642578125	2448.498046875	5888.3974609375	6419.107421875	5339.8369140625	4354.11181640625
1145	130	10	13010	162.46746826171875	92.04976654052734	217.4329376220703	235.89004516601562	1171.725341796875	2595.459716796875	3843.565673828125	2947.637939453125	2519.119873046875
1146	130	11	13011	229.39602661132812	97.14827728271484	122.37593078613281	259.3314514160156	474.56988525390625	1311.53662109375	2950.275390625	3812.238037109375	3651.828857421875
1147	130	12	13012	358.770263671875	701.8096313476562	1910.6640625	2720.931884765625	2142.082763671875	2743.070556640625	2455.71044921875	1383.9129638671875	827.2348022460938
1148	131	1	13101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	131	2	13102	34.36870574951172	50.26284408569336	41.80860137939453	51.388038635253906	87.32200622558594	262.11492919921875	568.480224609375	1046.16845703125	1175.82861328125
1150	131	3	13103	136.27488708496094	102.6051254272461	175.83494567871094	339.2529296875	2248.987548828125	2966.882568359375	3662.61474609375	3730.353515625	2669.23583984375
1151	131	4	13104	113.11873626708984	69.966552734375	76.49774169921875	109.82324981689453	825.2609252929688	1517.976806640625	2602.893798828125	2978.96337890625	2702.07568359375
1152	131	5	13105	180.06344604492188	108.73164367675781	248.78173828125	482.5112609863281	2473.6767578125	3188.86962890625	3797.727783203125	3221.73779296875	2608.121826171875
1153	131	6	13106	152.19549560546875	76.10688018798828	311.41058349609375	485.7681579589844	1110.6400146484375	3039.0322265625	2629.67529296875	1833.5660400390625	1585.8375244140625
1154	131	7	13107	127.71247863769531	76.88681030273438	295.0229797363281	613.6328735351562	1136.697509765625	2230.8525390625	3440.82275390625	3070.4453125	2160.784423828125
1155	131	8	13108	161.5533905029297	82.10334014892578	259.674072265625	642.1332397460938	998.384765625	1894.8726806640625	2466.087158203125	2409.3759765625	1901.414306640625
1156	131	9	13109	187.07737731933594	129.65521240234375	452.26092529296875	692.3160400390625	2491.844482421875	4041.59423828125	3701.145751953125	3777.403564453125	2678.32958984375
1157	131	10	13110	159.1649627685547	100.44316101074219	373.7427673339844	631.6788940429688	1269.0445556640625	3186.149658203125	3777.092529296875	4271.60107421875	3291.46923828125
1158	131	11	13111	258.3671875	110.40404510498047	143.4591827392578	283.9073181152344	742.580322265625	2262.859130859375	4411.705078125	4766.52392578125	4345.18798828125
1159	131	12	13112	358.6828308105469	701.4337158203125	1916.6097412109375	2727.7734375	3250.518798828125	3104.97705078125	3507.110595703125	2165.1796875	1481.32275390625
1160	132	1	13201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	132	2	13202	40.70945739746094	52.524757385253906	39.209632873535156	47.909236907958984	237.80226135253906	311.4507141113281	575.9417114257812	1006.2897338867188	1321.4095458984375
1162	132	3	13203	107.52806854248047	68.22732543945312	65.64458465576172	94.9636459350586	1210.2342529296875	1767.8360595703125	1945.8118896484375	2220.718994140625	884.6351928710938
1163	132	4	13204	140.88328552246094	70.8005599975586	79.54427337646484	109.68421936035156	1580.8739013671875	2195.2294921875	3723.8701171875	4347.95849609375	4015.1044921875
1164	132	5	13205	157.38568115234375	89.23163604736328	155.40487670898438	505.683837890625	3184.8125	4393.45263671875	3867.108154296875	3235.857421875	2733.1640625
1165	132	6	13206	233.68673706054688	110.2758560180664	120.72257995605469	246.20350646972656	587.9400634765625	1205.03076171875	3037.813720703125	3299.209716796875	2937.3203125
1166	132	7	13207	198.118408203125	84.80372619628906	358.1824645996094	589.084716796875	3089.84326171875	6365.43505859375	8286.3671875	6991.7724609375	4963.310546875
1167	132	8	13208	149.0274658203125	89.45703887939453	147.22080993652344	264.2873840332031	1845.6898193359375	3569.44580078125	3425.83251953125	2958.841064453125	2237.228271484375
1168	132	9	13209	152.36541748046875	99.48426818847656	179.7868194580078	271.8619689941406	2109.67431640625	4674.3935546875	7449.38671875	7098.87060546875	5240.4697265625
1169	132	10	13210	199.99549865722656	95.16437530517578	126.72199249267578	314.1295471191406	2635.97705078125	3869.8212890625	4138.7587890625	3261.172119140625	3385.353759765625
1170	132	11	13211	276.2290954589844	118.68187713623047	140.59275817871094	261.7723388671875	1137.1793212890625	2110.6767578125	3635.76806640625	5481.9423828125	5118.611328125
1171	132	12	13212	358.7467956542969	701.6063842773438	1910.448974609375	2706.258544921875	1630.5821533203125	1777.4990234375	2200.07373046875	1702.55517578125	1311.2845458984375
1172	133	1	13301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1173	133	2	13302	63.71944046020508	29.03333854675293	66.09162902832031	117.81531524658203	403.7133483886719	754.9686279296875	1158.579345703125	1627.8758544921875	1701.2230224609375
1174	133	3	13303	60.01811599731445	77.1219253540039	72.5743637084961	91.31802368164062	1009.4218139648438	1759.31396484375	3466.888916015625	3709.779541015625	2909.158935546875
1175	133	4	13304	129.69284057617188	107.46967315673828	155.72274780273438	349.0353088378906	2482.927734375	4020.60009765625	4463.03955078125	3115.193603515625	2038.3642578125
1176	133	5	13305	157.24691772460938	89.25674438476562	155.4691619873047	506.2904357910156	2607.627685546875	3948.9482421875	5845.89794921875	5368.1826171875	4701.7333984375
1177	133	6	13306	155.71978759765625	83.0490951538086	109.12245178222656	291.2938232421875	824.4262084960938	1670.6488037109375	2967.336669921875	3311.14111328125	3653.937744140625
1178	133	7	13307	165.4031219482422	112.9549560546875	224.85491943359375	637.3401489257812	4043.9755859375	5249.1767578125	6430.11767578125	4890.43310546875	2876.605712890625
1179	133	8	13308	171.25357055664062	90.4167251586914	209.23095703125	378.0970153808594	1769.0552978515625	2836.72998046875	4349.93896484375	4334.974609375	3131.849365234375
1180	133	9	13309	230.52940368652344	76.9168930053711	114.65577697753906	267.6908264160156	1194.741943359375	2953.109619140625	3631.69140625	3138.361083984375	2857.933349609375
1181	133	10	13310	171.92543029785156	90.68898010253906	491.5936584472656	842.4595947265625	3021.61376953125	4891.08056640625	6966.96826171875	5796.25048828125	5315.32763671875
1182	133	11	13311	163.69528198242188	216.1060333251953	452.0788879394531	678.2858276367188	2878.581787109375	4667.91455078125	4575.09326171875	4122.36962890625	3775.5517578125
1183	133	12	13312	358.4417724609375	701.4956665039062	1910.322265625	2815.991943359375	5754.708984375	2537.391845703125	2402.7490234375	2553.223388671875	2211.419189453125
1184	134	1	13401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1185	134	2	13402	30.604610443115234	29.990842819213867	36.090579986572266	34.83441162109375	124.63348388671875	317.4738464355469	821.1070556640625	1194.0426025390625	1259.8743896484375
1186	134	3	13403	134.2129364013672	92.15225219726562	132.75070190429688	272.33984375	818.4594116210938	1598.419677734375	2260.671142578125	2227.28564453125	1425.5521240234375
1187	134	4	13404	139.7474365234375	153.9351043701172	120.42515563964844	237.19737243652344	803.588134765625	2581.475830078125	4369.42724609375	2889.93603515625	1934.3538818359375
1188	134	5	13405	175.3911590576172	83.84542083740234	99.40863800048828	166.58163452148438	203.2626190185547	1014.7679443359375	3032.97802734375	4101.9375	3534.154296875
1189	134	6	13406	200.5850372314453	167.1035614013672	344.7021179199219	626.7457885742188	2784.37255859375	3290.713134765625	4467.50244140625	3292.743408203125	2282.863525390625
1190	134	7	13407	184.11093139648438	338.0141296386719	376.64837646484375	949.4769287109375	3036.43994140625	4954.671875	6048.3828125	4421.71533203125	3072.98193359375
1191	134	8	13408	190.0042724609375	86.75564575195312	421.7859191894531	804.5540771484375	747.58544921875	2193.377197265625	3140.349853515625	3732.8984375	3412.530517578125
1192	134	9	13409	196.09666442871094	157.5159454345703	159.07823181152344	538.8455200195312	2315.268798828125	5376.18408203125	6660.28125	5134.92529296875	3033.53662109375
1193	134	10	13410	177.301025390625	126.6758041381836	304.2298889160156	728.5630493164062	2996.731689453125	3060.785888671875	2716.261474609375	4359.2177734375	3292.113037109375
1194	134	11	13411	174.42385864257812	166.99551391601562	395.9338073730469	626.4387817382812	1679.6842041015625	2883.853759765625	3924.696044921875	2245.596435546875	1188.211669921875
1195	134	12	13412	307.13897705078125	129.51551818847656	150.0493621826172	296.041015625	1036.6622314453125	2575.57861328125	5161.92626953125	5608.75048828125	5294.4033203125
1196	134	13	13413	361.1597595214844	703.7169189453125	2030.743408203125	2846.211669921875	2840.341064453125	3085.9296875	3637.6533203125	2812.239013671875	2377.17138671875
1197	135	1	13501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1198	135	2	13502	20.87240219116211	33.758487701416016	38.829349517822266	42.44575500488281	594.0424194335938	900.182861328125	1070.12109375	1645.4677734375	1884.5513916015625
1199	135	3	13503	89.65288543701172	66.32821655273438	56.407901763916016	76.99697875976562	775.28759765625	1819.856201171875	2023.719482421875	1483.8583984375	1659.10888671875
1200	135	4	13504	162.13983154296875	84.07331085205078	81.95665740966797	162.03770446777344	730.8189697265625	946.6222534179688	2341.795654296875	2377.57958984375	2393.169921875
1201	135	5	13505	132.28793334960938	72.80897521972656	101.57366180419922	330.2358703613281	6314.75244140625	5919.181640625	6884.14794921875	7705.951171875	6238.86865234375
1202	135	6	13506	212.1414031982422	94.87952423095703	102.80367279052734	184.05868530273438	1049.2227783203125	2703.99853515625	3199.2919921875	4993.54638671875	3672.785400390625
1203	135	7	13507	122.20655822753906	87.48448181152344	116.83422088623047	191.12351989746094	2626.263916015625	4489.9169921875	4822.6689453125	6066.01806640625	6321.328125
1204	135	8	13508	181.23699951171875	96.16114807128906	120.2002944946289	255.6352081298828	1994.8011474609375	3473.813232421875	4358.94775390625	4564.63525390625	4003.728515625
1205	135	9	13509	246.7273406982422	156.60321044921875	189.372802734375	490.6026916503906	1180.8846435546875	1612.0506591796875	1497.0023193359375	1239.3299560546875	1625.6112060546875
1206	135	10	13510	205.4286651611328	95.9619369506836	119.8489990234375	237.20361328125	354.3179931640625	1634.817138671875	2397.248046875	4651.2763671875	5080.61181640625
1207	135	11	13511	185.6825408935547	93.20329284667969	133.59130859375	309.5716247558594	3006.20263671875	5841.26904296875	5636.67236328125	5618.529296875	4006.70361328125
1208	135	12	13512	169.98500061035156	265.74945068359375	423.6419677734375	732.958984375	1680.3514404296875	2537.924560546875	3731.232666015625	3349.161376953125	3348.111328125
1209	135	13	13513	287.23541259765625	137.68222045898438	168.5576934814453	326.1194152832031	217.73117065429688	933.060546875	1798.1282958984375	3391.900634765625	4019.93603515625
1210	135	14	13514	363.5254211425781	706.0955810546875	2144.876220703125	2897.93310546875	3318.718994140625	4368.18701171875	5616.19384765625	2680.747314453125	1979.0216064453125
1211	136	1	13601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1212	136	2	13602	23.985475540161133	32.685096740722656	33.541526794433594	41.83824157714844	311.4325256347656	475.4786376953125	741.9094848632812	1175.6124267578125	1281.4384765625
1213	136	3	13603	108.76466369628906	84.36032104492188	73.2249526977539	113.91905975341797	968.3192138671875	1096.7471923828125	1537.2784423828125	1547.5211181640625	1524.11474609375
1214	136	4	13604	115.04415130615234	67.22052001953125	72.16242218017578	159.69859313964844	2452.0087890625	2940.629638671875	3325.689208984375	4089.383056640625	3543.14013671875
1215	136	5	13605	195.27037048339844	163.8354034423828	309.3699951171875	573.6337280273438	2380.203857421875	2405.62255859375	3214.62353515625	3709.435302734375	3451.864501953125
1216	136	6	13606	152.2083740234375	76.06124114990234	311.09222412109375	480.41162109375	2967.123779296875	3980.777099609375	5133.60888671875	5408.6201171875	4176.0146484375
1217	136	7	13607	212.44215393066406	96.18003845214844	115.0202865600586	183.33334350585938	570.1439819335938	1400.669677734375	3879.74755859375	5486.69921875	2973.79736328125
1218	136	8	13608	170.24876403808594	119.44727325439453	253.83018493652344	673.3731689453125	3504.52685546875	4702.74462890625	4069.52587890625	3788.575927734375	2894.820556640625
1219	136	9	13609	246.683349609375	156.6187744140625	189.5476837158203	497.85052490234375	2771.895263671875	3628.471435546875	2120.616943359375	1858.3724365234375	1525.1470947265625
1220	136	10	13610	229.71604919433594	97.70362091064453	131.53025817871094	219.64549255371094	602.1218872070312	2913.2333984375	4747.24951171875	4240.1884765625	4449.00927734375
1221	136	11	13611	185.7360076904297	93.27796173095703	133.21217346191406	305.5322265625	3126.474365234375	6190.47021484375	5765.71533203125	4806.88232421875	3853.238037109375
1222	136	12	13612	169.96360778808594	265.83038330078125	421.54193115234375	725.1995849609375	1360.3636474609375	3330.819091796875	4012.91259765625	2479.940673828125	2972.133056640625
1223	136	13	13613	284.7171936035156	141.33697509765625	227.85183715820312	413.86346435546875	660.2957153320312	1327.1024169921875	1493.8428955078125	1538.31005859375	2409.30419921875
1224	136	14	13614	363.5742492675781	706.1973266601562	2142.376953125	2894.728271484375	3662.562255859375	2957.6904296875	4116.64453125	1943.0875244140625	1393.6517333984375
1225	137	1	13701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1226	137	2	13702	32.294891357421875	39.67864990234375	37.49622344970703	39.358436584472656	533.4991455078125	998.0867309570312	1471.9248046875	1862.6759033203125	2158.924072265625
1227	137	3	13703	104.24166107177734	60.57307052612305	53.48847579956055	79.34598541259766	1007.3446044921875	2320.330322265625	2450.039306640625	2255.0791015625	2322.111328125
1228	137	4	13704	135.89254760742188	63.36833953857422	71.3038101196289	99.12100219726562	791.7175903320312	934.0484619140625	2494.533447265625	3977.91162109375	4307.4189453125
1229	137	5	13705	195.60845947265625	163.96141052246094	309.2843322753906	571.3788452148438	2856.15234375	3031.585693359375	3368.822265625	3539.86767578125	3015.154296875
1230	137	6	13706	121.08477020263672	89.09231567382812	117.116943359375	521.9012451171875	2141.145263671875	3537.35546875	2815.157958984375	4166.7958984375	3562.363037109375
1231	137	7	13707	150.4817657470703	238.99058532714844	256.00579833984375	497.5870666503906	1924.0782470703125	3887.39794921875	3854.58642578125	3666.783447265625	3376.389404296875
1232	137	8	13708	261.57373046875	118.37258911132812	138.4271240234375	249.68356323242188	179.55874633789062	653.4863891601562	2216.702880859375	3530.640625	4201.91015625
