	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
1319	145	5	14505	6.44621	6.523449	6.449835	6.687638	4.779988	4.172145	3.136442	2.226549	1.565113
1320	145	6	14506	10.862734	11.728929	12.57986	13.137737	12.450102	12.850989	12.956106	12.063338	11.831127
1321	145	7	14507	9.455906	8.550961	8.578024	8.385266	8.710786	7.372648	3.777576	3.237778	4.529298
1322	145	8	14508	10.168836	8.355046	8.483574	8.25375	7.374704	6.967916	6.467003	6.056682	5.29106
1323	145	9	14509	6.357698	6.507648	6.496962	6.651274	4.086665	2.560619	2.100987	1.991471	1.693174
1324	145	10	14510	11.155941	11.48757	11.072412	10.968737	9.665021	7.01053	5.392704	4.763474	4.494958
1325	145	11	14511	2.623685	2.789367	2.776292	2.888177	1.021783	0.844627	0.935049	0.504324	0.49381
1326	146	1	14601	10.024708	10.567186	11.183673	11.547544	11.834976	11.011779	10.655275	11.456388	11.729026
1327	146	2	14602	7.008263	6.571489	6.032537	5.705932	7.153194	7.520762	6.91365	7.36695	6.489635
1328	146	3	14603	10.561126	11.244061	10.586811	10.901181	8.425337	8.379194	8.517364	8.431345	8.742079
1329	146	4	14604	6.249754	5.851145	6.031083	5.6811	5.039186	4.642133	2.37938	3.313543	2.135334
1330	146	5	14605	10.344059	8.785713	8.515543	8.358427	5.507694	5.188579	4.890546	5.000241	4.627088
1331	146	6	14606	9.948182	8.515833	8.406595	8.191911	7.068454	6.031756	6.046306	5.311779	5.383908
1332	146	7	14607	6.380379	6.509104	6.474623	6.665689	4.812274	3.869196	3.405326	3.177341	2.487301
1333	146	8	14608	10.905148	11.666456	12.274976	12.312914	11.552744	9.902693	8.107627	6.917325	6.432081
1334	146	9	14609	5.733946	6.363223	6.350918	5.973711	5.867141	3.940689	3.553077	4.118373	4.839766
1335	146	10	14610	5.005624	4.705146	4.716874	4.933693	4.066803	3.963457	3.413841	4.146075	4.603026
1336	146	11	14611	10.780977	10.930161	10.679399	10.710718	11.270874	10.121449	10.502561	10.432766	9.789537
1337	146	12	14612	2.616846	2.774925	2.717375	2.814704	1.348433	0.938343	1.918546	1.166747	1.113602
1338	147	1	14701	9.973751	9.555872	9.222328	9.185262	9.268113	8.839263	9.061624	9.256503	9.391351
1339	147	2	14702	10.288109	11.344114	12.15287	12.522797	11.991598	11.081209	11.033072	11.491177	11.801525
1340	147	3	14703	10.492225	10.650766	10.181398	9.810698	10.646358	8.21973	6.693571	7.756003	7.142496
1341	147	4	14704	7.803558	7.380294	7.075356	7.768355	5.584696	2.932091	1.902917	1.682238	1.713305
1342	147	5	14705	5.338996	5.224419	4.988455	4.824953	2.799829	4.172014	3.387281	3.46185	2.754136
1343	147	6	14706	3.723536	3.968263	3.854916	3.693661	2.293051	2.010294	2.196954	1.822561	2.027097
1344	147	7	14707	10.632486	10.621773	10.029909	9.700426	9.062199	7.212058	6.636442	7.202967	5.747413
1345	147	8	14708	3.965212	3.715997	3.808455	3.878534	0.784494	0.579029	0.190929	0.133997	0.080794
1346	147	9	14709	10.97325	11.154551	10.413711	10.044901	8.782589	6.388016	2.495932	1.047194	0.884308
1347	147	10	14710	3.497504	3.646533	3.708427	3.643063	2.616436	2.54991	1.48986	1.343227	1.361163
1348	147	11	14711	3.701841	4.081376	3.967448	3.873771	3.713582	3.370337	3.090672	2.319669	1.261393
1349	147	12	14712	11.246252	11.948133	12.260542	11.73556	10.498075	9.433388	7.440395	6.797616	6.214018
1350	147	13	14713	2.612503	2.765308	2.669298	2.800944	2.317512	1.940093	2.158387	1.214144	0.870991
1351	148	1	14801	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1352	148	2	14802	10.175448	11.257154	12.064722	12.194587	12.417548	11.123128	9.205091	8.846924	8.926374
1353	148	3	14803	6.685454	6.62394	6.46961	6.740114	4.68195	3.334483	2.035386	2.117871	1.863415
1354	148	4	14804	10.36363	10.586378	10.057099	10.157359	8.686314	5.921455	4.252956	3.4611	2.25929
1355	148	5	14805	10.059806	8.386234	8.528914	8.342615	8.306937	7.319484	6.336001	5.275546	5.326905
1356	148	6	14806	6.404332	6.513	6.461961	6.67521	3.822121	1.958882	1.957342	2.843026	1.984501
1357	148	7	14807	10.776253	11.227629	11.4067	10.691158	9.331658	6.480929	3.971337	4.249249	2.42068
1358	148	8	14808	3.521382	3.66637	3.759361	3.688626	2.479572	2.532967	1.717513	1.527547	1.991769
1359	148	9	14809	9.490846	7.835753	7.731623	7.394792	6.990744	5.948453	5.697654	5.923864	5.968046
1360	148	10	14810	5.725176	6.363517	6.356915	5.983451	3.144199	3.971479	4.263321	5.204412	5.238256
1361	148	11	14811	6.348544	6.507607	6.512751	6.639835	5.660859	2.586656	1.356167	1.253874	0.962513
1362	148	12	14812	11.174025	11.880119	11.763499	12.041883	11.238749	10.298574	8.247726	7.619519	6.775841
1363	148	13	14813	2.612206	2.765011	2.670513	2.783235	1.278748	1.788189	1.557222	0.740124	0.720009
1364	149	1	14901	10.107159	10.74042	11.511615	11.705299	11.863012	11.209506	11.106856	11.52416	11.844258
1365	149	2	14902	10.366252	11.465714	12.463585	12.833998	12.808941	11.870869	9.719616	9.534298	10.75919
1366	149	3	14903	4.072759	4.091028	4.295359	4.482199	3.296195	3.154115	3.14686	2.618827	3.156504
1367	149	4	14904	10.673388	11.10059	10.080694	10.407725	8.932849	8.590862	7.573743	7.016272	8.191423
1368	149	5	14905	6.445566	6.523267	6.449906	6.687867	4.952414	4.7364	3.326172	3.057899	2.447847
1369	149	6	14906	10.890493	8.803034	9.146418	8.955322	6.952746	4.697268	4.020928	3.884911	3.692913
1370	149	7	14907	10.148496	8.359882	8.491033	8.275539	7.377748	6.099183	6.33542	6.664733	6.124028
1371	149	8	14908	6.366198	6.507959	6.48673	6.658346	4.17937	2.331218	2.31856	2.697525	2.218206
1372	149	9	14909	11.133806	11.536049	11.217125	11.423053	9.595143	7.268041	6.603004	6.590492	5.727552
1373	149	10	14910	2.63493	2.811366	2.845264	2.959834	1.106976	1.137766	0.874414	0.534392	0.528734
1374	150	1	15001	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1375	150	2	15002	8.869237	7.841603	7.451209	7.094762	4.898623	5.476122	5.142746	6.069028	5.298171
1376	150	3	15003	9.657934	8.933548	8.692284	8.372445	6.002194	4.721045	4.065962	3.982492	3.516604
1377	150	4	15004	3.433254	3.191078	3.934976	3.217325	0.360402	0.275632	0.203398	0.370283	0.419874
1378	150	5	15005	9.206256	8.121396	8.214296	8.581672	7.134979	7.178734	7.456449	5.883541	4.885578
1379	150	6	15006	4.437154	4.528463	4.394081	4.357088	2.58617	1.900983	1.870242	3.722565	3.646763
1380	150	7	15007	7.380099	6.831183	6.870354	6.956519	4.809136	3.092825	4.240021	4.538012	4.678876
1381	150	8	15008	4.926508	5.037486	5.243873	5.333564	1.950513	1.580616	0.655625	1.030459	1.133086
1382	150	9	15009	10.953645	11.545149	11.735643	11.243962	11.701336	9.613698	7.646636	7.408134	7.328583
1383	150	10	15010	4.027047	4.323179	4.134092	3.973342	2.624841	2.572063	3.257808	3.875034	3.165843
1384	150	11	15011	6.348641	6.507679	6.512885	6.642185	4.2409	2.448708	3.159376	3.249149	3.646213
1385	150	12	15012	11.036152	11.294774	11.292382	11.236094	9.779253	7.914873	5.659835	4.732465	3.428406
1386	150	13	15013	2.612245	2.764883	2.669591	2.7945	0.867693	0.756682	0.77428	0.851028	0.972915
1387	151	1	15101	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1388	151	2	15102	10.28288	11.156506	11.680752	11.328089	9.304364	7.391124	7.078045	7.908629	8.678665
1389	151	3	15103	8.508952	7.762184	7.533424	7.458224	6.887452	5.857867	5.456995	5.333611	4.750916
1390	151	4	15104	3.792552	3.88503	4.083474	4.188985	3.192554	2.401701	2.640432	1.346597	1.914408
1391	151	5	15105	9.973558	9.00846	8.398382	8.456458	8.557709	6.580191	5.39847	5.741091	5.212084
1392	151	6	15106	6.372194	6.343081	6.136789	6.530333	5.716048	2.773697	2.669539	3.175276	2.683082
1393	151	7	15107	3.71104	4.013894	3.888483	3.737936	2.579071	1.525613	2.507802	2.046941	1.244166
1394	151	8	15108	9.125679	8.550579	8.175878	7.867535	5.641315	4.375248	3.364996	3.902691	4.347272
1395	151	9	15109	3.506391	3.654049	3.730165	3.662593	3.384547	2.73365	4.261682	4.34007	4.456725
1396	151	10	15110	5.361586	5.284878	5.654531	5.148793	5.47903	4.747249	5.514174	4.77588	4.746666
1397	151	11	15111	6.258155	6.539487	6.791748	6.412361	4.830827	3.870196	4.258983	4.702507	3.362994
1398	151	12	15112	3.117869	2.742342	2.586839	2.778841	4.574004	3.700398	4.533362	2.904386	3.031088
1399	151	13	15113	11.033538	11.413119	10.639011	10.169418	8.076441	6.9727	6.881415	6.688474	6.086867
1400	151	14	15114	2.60889	2.758566	2.627823	2.725184	1.428645	0.727697	1.233015	0.924453	0.522506
1401	152	1	15201	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
1402	152	2	15202	10.087977	10.057968	9.953632	9.627601	9.935947	10.250953	9.135978	9.492744	9.402585
1403	152	3	15203	6.626016	6.489502	6.213387	5.941592	5.180707	5.76806	6.667843	6.586779	4.445366
1404	152	4	15204	10.399866	9.345039	9.313404	10.112569	7.919217	6.965415	6.498245	6.111765	6.627942
1405	152	5	15205	3.752443	3.896343	3.811878	3.598628	3.062246	3.225028	2.625179	3.354893	3.283058
1406	152	6	15206	10.77783	10.119246	10.357183	10.023216	9.004487	7.996895	8.123986	9.105046	9.303432
1407	152	7	15207	10.091743	9.223269	9.065911	8.687436	8.950174	7.747015	5.994656	5.291407	5.633903
1408	152	8	15208	3.521402	3.66606	3.757841	3.691645	3.724014	3.197151	4.199801	4.059967	3.884156
1409	152	9	15209	10.806152	10.310352	9.321132	9.263941	8.890051	6.588967	5.956317	7.613515	7.415808
1410	152	10	15210	4.51942	4.823934	5.516889	5.081729	4.481572	3.559825	3.911929	1.841307	1.964805
1411	152	11	15211	3.269996	3.267928	4.025677	3.530384	3.591915	4.184554	3.35655	3.873616	3.671909
1412	152	12	15212	6.56033	6.333694	6.340253	6.547205	3.359048	3.11098	3.737317	3.286398	3.778912
1413	152	13	15213	11.04406	11.379403	10.91109	10.831001	10.717575	9.263187	6.554019	7.168008	5.727633
1414	152	14	15214	2.608435	2.758367	2.627503	2.815456	1.670752	0.946529	0.954978	0.850706	0.601643
1415	153	1	15301	7.348895	5.86503	5.074274	5.009746	5.766819	6.698748	7.507899	7.683057	7.303849
1416	153	2	15302	10.037852	9.028781	8.405214	8.705689	6.443564	6.052905	6.125669	5.934285	5.93815
1417	153	3	15303	10.814016	11.682705	10.873068	10.307225	8.514968	7.515853	7.943017	7.516947	7.887336
1418	153	4	15304	10.608421	10.108044	9.813066	9.885018	9.093552	8.504505	8.537985	9.66099	10.588291
1419	153	5	15305	5.466873	5.996476	5.614058	6.200974	5.168614	6.40746	5.221517	4.687848	4.718281
1420	153	6	15306	4.590831	4.908399	4.738126	5.050472	5.504799	5.804979	7.241913	6.24454	4.778254
1421	153	7	15307	5.696116	5.618223	5.820712	6.361132	3.567741	2.652684	1.450041	0.758995	1.026981
1422	153	8	15308	8.50502	7.194162	7.186617	7.584372	5.563989	4.93248	4.254004	4.125423	3.983889
1423	153	9	15309	9.263245	8.170429	8.380112	7.837203	6.266948	5.554821	5.637643	6.205681	6.159465
1424	153	10	15310	5.419744	4.933094	5.155766	5.241938	5.38302	6.250225	6.958964	6.930951	7.195537
1425	153	11	15311	7.734372	7.310221	7.050096	7.710335	8.025836	6.207686	6.575113	6.920151	6.515559
1426	153	12	15312	2.616647	2.774706	2.718426	2.888428	1.612395	1.094212	1.158725	0.99213	0.946564
1427	154	1	15401									
1428	154	2	15402									
1429	154	3	15403									
1430	154	4	15404									
1431	154	5	15405									
1432	154	6	15406									
1433	154	7	15407									
1434	154	8	15408									
1435	154	9	15409									
1436	154	10	15410									
1437	154	11	15411									
1438	154	12	15412									
1439	155	1	15501	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1440	155	2	15502	10.274801	11.295174	11.899986	12.260918	11.65872	10.109828	8.422122	8.977617	8.627885
1441	155	3	15503	7.645446	6.97669	7.549105	6.967392	6.174197	6.608631	5.445419	5.506457	4.320786
1442	155	4	15504	6.664601	6.961311	6.777952	6.846054	4.438798	1.8424	1.062081	0.626006	0.256848
1443	155	5	15505	5.419229	5.663737	5.619404	5.200902	4.018413	3.90765	5.149669	5.186291	5.004504
1444	155	6	15506	8.492418	8.164674	8.059289	7.783164	7.180218	5.41977	5.123692	5.00996	3.935794
1445	155	7	15507	3.544863	3.685907	3.799398	3.739495	2.953963	2.849695	2.425448	2.34447	2.221733
1446	155	8	15508	11.225878	11.927376	11.98409	11.554453	11.112799	10.62164	8.50187	7.201419	7.43616
1447	155	9	15509	7.477242	6.78985	7.554662	7.152432	6.779467	6.044607	6.753284	5.819917	5.839506
1448	155	10	15510	8.613335	7.704588	7.238976	7.985604	6.762767	4.620687	3.875777	4.301923	3.303013
1449	155	11	15511	5.257189	5.643964	5.672064	5.220917	4.298062	4.574183	6.00389	6.51865	5.696859
1450	155	12	15512	8.492085	8.144502	8.064358	7.79581	7.329149	5.063805	4.804502	3.488208	2.862289
1451	155	13	15513	2.612368	2.7657	2.670244	2.788467	0.838915	0.553981	0.637193	0.398902	0.385758
1452	156	1	15601	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
1453	156	2	15602	7.344772	6.997733	6.482381	6.839158	4.287417	5.202635	4.942741	4.847385	4.214686
1454	156	3	15603	10.52057	11.653868	11.080465	11.529112	9.844987	10.210771	9.744679	10.455582	10.241859
1455	156	4	15604	10.451387	9.78047	10.006514	9.948352	10.39748	9.980384	9.218441	8.377478	8.848009
1456	156	5	15605	4.16455	4.311522	4.200152	4.042572	3.103354	2.738017	2.360872	2.573453	1.34846
1457	156	6	15606	6.773775	6.792546	7.136902	6.864096	5.833707	5.828085	4.77248	4.859972	5.431003
1458	156	7	15607	11.340151	12.155649	12.583257	12.420804	11.540041	10.963816	8.972625	7.012535	6.223528
1459	156	8	15608	3.521497	3.666472	3.759232	3.686459	2.709307	2.606544	2.158685	2.128367	2.336302
1460	156	9	15609	7.3641	6.824678	6.914682	7.012933	5.723083	4.931242	4.538017	4.057572	3.479745
1461	156	10	15610	10.872864	11.362427	11.721747	11.65159	10.697494	8.104469	5.785123	5.692955	7.450332
1462	156	11	15611	4.514197	4.828562	5.52006	5.079949	3.248299	3.330967	3.292835	3.177665	3.108779
1463	156	12	15612	8.45076	7.677339	8.231562	8.050819	8.495376	7.887222	9.133924	9.324779	9.325354
1464	156	13	15613	2.612137	2.765365	2.674374	2.851562	1.129345	1.740591	1.488779	0.477998	0.594655
1465	157	1	15701	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
1466	157	2	15702	10.496539	11.640205	12.509211	12.864039	13.792635	13.523602	11.856289	12.021625	11.907486
1467	157	3	15703	6.196179	6.469791	6.370254	5.975947	4.859334	4.022985	3.029862	3.654735	3.535166
1468	157	4	15704	6.094151	6.015222	5.460071	5.679748	4.776095	3.647241	3.047485	3.838735	3.21666
1469	157	5	15705	10.820668	8.822375	9.167099	8.997004	6.845235	5.55656	3.894251	4.417823	4.201242
1470	157	6	15706	3.584761	3.718822	3.859044	3.836697	3.441965	1.912853	1.948113	1.623217	1.503796
1471	157	7	15707	5.960164	5.757606	5.827227	5.885074	5.037825	5.914968	4.538648	5.630697	6.388661
1472	157	8	15708	6.989236	6.711908	6.950527	7.027475	6.11937	5.786394	4.186879	3.697005	3.448522
1473	157	9	15709	4.667579	5.163702	4.889781	5.149703	3.313969	3.14849	2.051612	2.289709	1.911425
1474	157	10	15710	6.253146	6.407336	6.416915	5.979045	3.31625	2.490263	2.815858	2.606677	2.120621
1475	157	11	15711	10.715239	10.200889	9.861482	9.443354	9.133079	8.038507	7.335021	6.262525	5.789725
1476	157	12	15712	5.863314	6.042323	5.714113	5.93829	4.484467	3.376297	2.078819	1.48028	1.929462
1477	157	13	15713	11.304958	12.095203	12.449667	12.996908	12.253816	11.974646	9.404236	8.013848	7.251948
1478	157	14	15714	2.609523	2.759063	2.629471	2.843274	1.741513	1.161606	1.013501	1.008457	1.04356
1479	158	1	15801									
1480	158	2	15802									
1481	158	3	15803									
1482	158	4	15804									
1483	158	5	15805									
1484	158	6	15806									
1485	158	7	15807									
1486	158	8	15808									
1487	158	9	15809									
1488	158	10	15810									
1489	158	11	15811									
1490	158	12	15812									
1491	159	1	15901	6.676381	4.722138	3.879606	4.075756	4.933651	6.71925	7.710109	7.190006	7.290227
1492	159	2	15902	10.063293	10.558374	9.985414	9.862021	7.462491	6.704054	7.274638	8.526993	7.917921
1493	159	3	15903	5.362851	4.783895	4.578422	4.880798	2.64483	1.631922	1.434768	1.735957	2.131234
1494	159	4	15904	6.517689	6.106284	6.303505	5.8365	3.135212	4.118179	2.991392	3.191189	3.385545
1495	159	5	15905	11.218369	11.891244	10.943374	10.815088	10.867339	10.275554	9.573528	9.566706	9.713117
1496	159	6	15906	5.941458	6.020124	5.569304	5.794286	7.748832	8.473165	6.910097	6.867259	7.208151
1497	159	7	15907	10.715625	11.089441	10.721729	10.677105	10.211537	8.9236	7.614175	8.188285	7.478598
1498	159	8	15908	4.046768	4.319146	4.144783	3.980276	3.318293	3.314016	3.441327	3.265671	3.800335
1499	159	9	15909	3.10668	2.73426	2.586908	2.753844	1.316544	1.455572	1.163479	1.296133	1.194798
1500	159	10	15910	6.730782	6.827529	6.816125	7.258549	4.73215	4.261363	3.818076	3.410964	2.250073
1501	159	11	15911	7.810809	7.71173	7.474375	7.762509	5.224413	2.5616	1.028979	0.730116	0.390827
1502	159	12	15912	2.617362	2.775082	2.718179	2.799787	1.343191	0.924514	0.915951	0.922857	0.779698
1503	160	1	16001	6.786144	5.293022	5.252837	4.713182	5.144019	5.808665	6.157865	6.36946	6.605739
1504	160	2	16002	6.977023	6.47185	5.6166	5.31037	4.12956	5.433612	4.855179	5.712472	5.588195
1505	160	3	16003	6.678301	6.14582	6.1982	5.738333	1.906291	1.504324	1.400754	1.677131	2.038997
1506	160	4	16004	7.559955	7.064566	7.009821	6.821449	5.786263	6.301521	6.130322	5.802028	5.928268
1507	160	5	16005	10.071882	8.356659	8.841055	8.497108	5.363857	4.02002	3.006397	2.212799	1.955082
1508	160	6	16006	9.199165	7.941345	7.79901	7.847845	6.612533	3.584144	3.208856	2.103522	1.768711
1509	160	7	16007	11.032287	11.702353	12.078225	12.107942	11.697656	11.157469	11.10849	11.459713	10.71981
1510	160	8	16008	6.268891	6.398103	6.348801	6.070627	6.232729	2.711958	3.018782	3.867591	3.376926
1511	160	9	16009	6.355368	6.122976	6.602159	6.225313	2.006576	1.226315	1.468292	1.629805	1.511377
1512	160	10	16010	10.276376	9.146412	9.311499	9.197437	6.774147	4.912704	5.34313	5.518957	5.599025
1513	160	11	16011	3.270823	3.26828	4.026949	3.517641	1.117637	1.337164	1.423798	1.340405	1.144477
1514	160	12	16012	10.505668	9.966372	9.818139	10.266276	8.875022	8.076045	6.208657	4.844685	4.033842
1515	160	13	16013	2.611968	2.764789	2.667431	2.8171	2.128932	1.813291	1.545708	1.738973	1.225852
1516	161	1	16101	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
1517	161	2	16102	6.978148	6.472138	5.617163	5.322783	2.82882	3.012985	3.255991	3.544874	3.071866
1518	161	3	16103	8.130301	7.899472	7.788737	7.539521	6.907567	6.059649	6.307045	7.512129	7.324892
1519	161	4	16104	10.736355	10.623357	10.504797	10.15173	9.42368	8.615294	8.988495	8.518054	7.648487
1520	161	5	16105	6.097635	6.388364	5.984336	6.258611	5.33892	5.174213	5.312328	4.025589	3.152789
1521	161	6	16106	5.984367	5.756898	5.81087	5.935608	2.82268	2.88556	4.023856	4.215421	4.169641
1522	161	7	16107	9.364914	8.3508	8.378566	8.580146	7.465509	5.857564	4.811779	4.912551	5.179828
1523	161	8	16108	6.613994	7.004291	6.448586	7.18159	3.167643	2.339773	1.173343	0.534988	0.656376
1524	161	9	16109	6.055471	5.864034	6.347541	5.783624	5.778725	4.226445	2.125167	1.95803	1.725037
1525	161	10	16110	4.908864	5.072483	5.311731	5.416368	2.766272	1.491768	0.903441	1.554988	1.175329
1526	161	11	16111	10.125575	9.135876	9.243822	9.114954	8.111698	7.400982	6.647655	6.032832	6.270998
1527	161	12	16112	11.257797	11.068428	10.285805	10.552596	11.653424	13.21283	13.421778	11.415417	11.010623
1528	161	13	16113	2.612177	2.764754	2.665791	2.789457	1.021616	1.045937	1.430948	1.67883	1.723947
1529	162	1	16201	9.696968	8.50974	8.34985	7.793806	9.017995	8.988333	8.921351	9.428204	9.402091
1530	162	2	16202	7.229048	6.864981	6.623675	6.768134	3.233151	1.510916	1.825209	2.094203	2.319739
1531	162	3	16203	8.675785	7.727909	7.435362	7.754	6.894071	4.745315	4.371809	4.340715	4.946706
1532	162	4	16204	10.243967	9.945793	9.977958	9.883123	12.351864	12.33758	11.948509	11.50959	12.196999
1533	162	5	16205	3.343999	3.211069	3.936527	3.273154	2.909405	1.50701	1.105276	1.369808	1.207594
1534	162	6	16206	6.624694	6.354803	7.203347	6.536131	6.329298	5.800481	5.600179	5.986285	6.01067
1535	162	7	16207	10.733532	9.119291	9.628724	9.380322	8.281027	8.753426	8.96874	8.586927	8.96072
1536	162	8	16208	11.031557	11.85487	12.438907	12.553858	11.728046	11.551469	10.514894	10.527199	10.61458
1537	162	9	16209	9.360842	7.985282	8.167557	8.156361	8.069989	8.032538	7.729114	6.884161	7.503088
